method,category,miou,dice,pixel_acc
rf_pixel,metallography_learned,0.6302875177001676,0.7424171957932518,0.8167693377848484
svm_pixel,metallography_learned,0.6298244365031345,0.7393306387871528,0.8320171157484619
gmm_rgb,baseline,0.6042758192479581,0.71426877960472,0.8181460227250709
gabor_kmeans,texture,0.5728676956700883,0.6906655712165904,0.79147582644508
kmeans_rgb,baseline,0.5611968290842154,0.6674332927645223,0.7913447795389018
slic_cluster,contour_region,0.5027195030450636,0.6131945536174014,0.7555214294279464
felzenszwalb_cluster,contour_region,0.47892027861115555,0.5839004065626328,0.748439656487447
lbp_kmeans,texture,0.4174022732883477,0.5582074775263471,0.6153807290807948
sobel_watershed,edge,0.35803137640793664,0.4992880043840267,0.571280655798974
canny_watershed,edge,0.3480561672682569,0.43749442150808643,0.6567226031745151
