method,category,miou,dice,pixel_acc
svm_pixel,metallography_learned,0.6598554717274001,0.7634950713426459,0.8414114713668823
rf_pixel,metallography_learned,0.6482792740194003,0.7558587935165253,0.8226476907730103
gmm_rgb,baseline,0.6107556018893845,0.7136803843124944,0.8190542459487915
gabor_kmeans,texture,0.595039160622227,0.7114507670381034,0.8063818216323853
kmeans_rgb,baseline,0.5288804978305105,0.6292390421917033,0.7638757228851318
slic_cluster,contour_region,0.5113311655212157,0.6183758294677703,0.7510488033294678
felzenszwalb_cluster,contour_region,0.46282881028616973,0.5616185066160978,0.7293524742126465
lbp_kmeans,texture,0.4237886217167432,0.564787760971469,0.6224087476730347
sobel_watershed,edge,0.35647666361907626,0.499853772862513,0.5658543109893799
canny_watershed,edge,0.3544003265965853,0.4486602570795921,0.655795693397522
