method,category,subset,miou,dice,pixel_acc
canny_watershed,edge,4130-steel,0.31592998852474874,0.4434363451112756,0.5448917388916016
canny_watershed,edge,418-17-4ph-x20,0.41248121981243796,0.4913251909789759,0.7620827811104911
canny_watershed,edge,418-17-4ph-x5,0.43185042950327557,0.4705004842255607,0.852896728515625
canny_watershed,edge,5884-armor-steel,0.34197194634271566,0.4614041902244564,0.5955396379743304
canny_watershed,edge,6280-cast-iron-high,0.36087257715713467,0.420073512765078,0.7204818725585938
canny_watershed,edge,6280-cast-iron-low,0.2252308422692286,0.3382268057431718,0.46444285999644885
felzenszwalb_cluster,contour_region,4130-steel,0.28367629462901733,0.375091626125128,0.5439300537109375
felzenszwalb_cluster,contour_region,418-17-4ph-x20,0.43320870906182907,0.49564772996849593,0.8114435105096727
felzenszwalb_cluster,contour_region,418-17-4ph-x5,0.7375760281980014,0.8253324474929065,0.9685986328125
felzenszwalb_cluster,contour_region,5884-armor-steel,0.5284026319091802,0.6603963559268914,0.7358296712239584
felzenszwalb_cluster,contour_region,6280-cast-iron-high,0.5354410204301556,0.6430102677565179,0.84698486328125
felzenszwalb_cluster,contour_region,6280-cast-iron-low,0.35521698743874963,0.5039240121058571,0.5838512073863636
gabor_kmeans,texture,4130-steel,0.6399756469629494,0.7764157226383168,0.7790794372558594
gabor_kmeans,texture,418-17-4ph-x20,0.43370046340020996,0.49252238148265814,0.8177926199776786
gabor_kmeans,texture,418-17-4ph-x5,0.728090701194586,0.8163342107063116,0.9670269775390625
gabor_kmeans,texture,5884-armor-steel,0.5922202349438633,0.7379605705790232,0.7541133335658482
gabor_kmeans,texture,6280-cast-iron-high,0.6560259166712508,0.7677939464340945,0.8712722778320312
gabor_kmeans,texture,6280-cast-iron-low,0.38719321084767094,0.5529665954591383,0.5595703125
gmm_rgb,baseline,4130-steel,0.6245366340577545,0.7201660155740994,0.7711139678955078
gmm_rgb,baseline,418-17-4ph-x20,0.44490365259285064,0.52552711338941,0.7847747802734375
gmm_rgb,baseline,418-17-4ph-x5,0.662176708750301,0.7551591965017082,0.933372802734375
gmm_rgb,baseline,5884-armor-steel,0.7084604748147895,0.8246712082064812,0.8381492978050595
gmm_rgb,baseline,6280-cast-iron-high,0.6211646127795202,0.7496766805439495,0.8174591064453125
gmm_rgb,baseline,6280-cast-iron-low,0.564412832492533,0.7104124634126717,0.7640061811967329
kmeans_rgb,baseline,4130-steel,0.32531437260231255,0.4271625758714467,0.5662612915039062
kmeans_rgb,baseline,418-17-4ph-x20,0.43428637436132905,0.4936800274405689,0.8175215948195684
kmeans_rgb,baseline,418-17-4ph-x5,0.7696559012799171,0.8517015914921319,0.9741265869140625
kmeans_rgb,baseline,5884-armor-steel,0.6760499811774126,0.8008377908640314,0.8194827125186012
kmeans_rgb,baseline,6280-cast-iron-high,0.6549499760261985,0.7647150861282546,0.8820556640625
kmeans_rgb,baseline,6280-cast-iron-low,0.5069243690581223,0.6665026847907006,0.6886208274147727
lbp_kmeans,texture,4130-steel,0.44851082722480207,0.6165170335539794,0.6214855194091797
lbp_kmeans,texture,418-17-4ph-x20,0.35916000848452273,0.4615564960769409,0.6399383544921875
