method,category,subset,family,miou,dice,pixel_acc,image
canny_watershed,edge,4130-steel,Steel,0.36470120169497794,0.5121652835819128,0.5802154541015625,4130 x 10 (1).jpg
canny_watershed,edge,4130-steel,Steel,0.30730260786776825,0.4398458476345988,0.524200439453125,4130 x 10 (10).jpg
canny_watershed,edge,4130-steel,Steel,0.29766130780705835,0.43104261653345743,0.5074920654296875,4130 x 10 (11).jpg
canny_watershed,edge,4130-steel,Steel,0.2985805285946529,0.43220313799710397,0.5085601806640625,4130 x 10 (12).jpg
canny_watershed,edge,4130-steel,Steel,0.2972532937493856,0.4263391723908841,0.5139617919921875,4130 x 10 (13).jpg
canny_watershed,edge,4130-steel,Steel,0.27961650087178097,0.39013323967454666,0.5139312744140625,4130 x 10 (14).jpg
canny_watershed,edge,4130-steel,Steel,0.30253280992101605,0.43733467147543165,0.5128631591796875,4130 x 10 (15).jpg
canny_watershed,edge,4130-steel,Steel,0.308165197184004,0.4384676177485409,0.529327392578125,4130 x 10 (16).jpg
canny_watershed,edge,4130-steel,Steel,0.28033970460815755,0.3948195555914852,0.509124755859375,4130 x 10 (17).jpg
canny_watershed,edge,4130-steel,Steel,0.312900307495598,0.4511722168148514,0.5230865478515625,4130 x 10 (18).jpg
canny_watershed,edge,4130-steel,Steel,0.3165295740555461,0.44804402410787314,0.5402984619140625,4130 x 10 (19).jpg
canny_watershed,edge,4130-steel,Steel,0.32893194933868286,0.445700430793849,0.5840301513671875,4130 x 10 (2).jpg
canny_watershed,edge,4130-steel,Steel,0.3164966433542684,0.44322088700529644,0.54833984375,4130 x 10 (20).jpg
canny_watershed,edge,4130-steel,Steel,0.3538117721754559,0.4962314188249566,0.5752105712890625,4130 x 10 (3).jpg
canny_watershed,edge,4130-steel,Steel,0.3474748641254297,0.48848435371541854,0.56903076171875,4130 x 10 (4).jpg
canny_watershed,edge,4130-steel,Steel,0.3192938957506364,0.43947586196971855,0.56353759765625,4130 x 10 (5).jpg
canny_watershed,edge,4130-steel,Steel,0.32154716802558386,0.44677192270438426,0.55865478515625,4130 x 10 (6).jpg
canny_watershed,edge,4130-steel,Steel,0.3277287976739471,0.46409994276287897,0.5488433837890625,4130 x 10 (7).jpg
canny_watershed,edge,4130-steel,Steel,0.306680759156044,0.43742714063364196,0.5262451171875,4130 x 10 (8).jpg
canny_watershed,edge,4130-steel,Steel,0.32915998656567347,0.466818031549948,0.5486907958984375,4130 x 10 (9).jpg
canny_watershed,edge,4130-steel,Steel,0.3931368647612861,0.4856843120750352,0.7174224853515625,4130 x 20 (1).jpg
canny_watershed,edge,4130-steel,Steel,0.30055618612418655,0.43051847938574933,0.517822265625,4130 x 20 (10).jpg
canny_watershed,edge,4130-steel,Steel,0.30494046505382383,0.4410523680130152,0.514434814453125,4130 x 20 (11).jpg
canny_watershed,edge,4130-steel,Steel,0.3015682218870032,0.43548204095418097,0.5128326416015625,4130 x 20 (12).jpg
canny_watershed,edge,4130-steel,Steel,0.30140518028044544,0.4369730854548299,0.5097808837890625,4130 x 20 (13).jpg
canny_watershed,edge,4130-steel,Steel,0.3009354185006171,0.43713541115860644,0.507965087890625,4130 x 20 (14).jpg
canny_watershed,edge,4130-steel,Steel,0.3085888895497223,0.4399499458471103,0.5282135009765625,4130 x 20 (15).jpg
canny_watershed,edge,4130-steel,Steel,0.30647371148655794,0.4331264484751384,0.5327301025390625,4130 x 20 (16).jpg
canny_watershed,edge,4130-steel,Steel,0.3091090874938539,0.4344172042246552,0.53912353515625,4130 x 20 (17).jpg
canny_watershed,edge,4130-steel,Steel,0.30809213570344746,0.4234060020745873,0.5536956787109375,4130 x 20 (18).jpg
canny_watershed,edge,4130-steel,Steel,0.30761561278674754,0.4294370081099582,0.5424652099609375,4130 x 20 (19).jpg
canny_watershed,edge,4130-steel,Steel,0.4100005798983164,0.5115293459350179,0.7249298095703125,4130 x 20 (2).jpg
canny_watershed,edge,4130-steel,Steel,0.3123604134583769,0.4316428145796196,0.5541229248046875,4130 x 20 (20).jpg
